Id,SalePrice
1719,218137.82333333333
1720,263169.14666666667
1721,166245.23
1722,122352.85
1723,153328.89666666667
1724,212943.97333333333
1725,237063.97666666665
1726,181808.64
1727,174969.01
1728,188799.77666666667
1729,171249.93666666668
1730,166328.47666666665
1731,126142.15666666666
1732,130070.77666666667
1733,121803.55
1734,134300.5
1735,131829.81666666668
1736,116028.6
1737,378813.28
1738,222949.73666666666
1739,271677.36333333334
1740,185902.58333333334
1741,179176.39
1742,171936.92
1743,165471.26333333334
1744,326735.0833333333
1745,228416.77666666667
1746,258376.32666666666
1747,218624.3
1748,215044.56
1749,158505.93
1750,149506.95666666667
1751,238723.53666666665
1752,119632.33333333333
1753,147486.79666666666
1754,225414.17
1755,166738.91333333333
1756,122341.06666666667
1757,117923.66666666667
1758,148070.19666666666
1759,177080.33333333334
1760,159294.27333333335
1761,160638.84333333332
1762,166807.87333333332
1763,173923.33333333334
1764,116016.69333333333
1765,183794.94666666666
1766,171022.5
1767,220814.51333333334
1768,137061.83333333334
1769,159654.54
1770,141620.66666666666
1771,137287.58333333334
1772,134709.58666666667
1773,143942.08333333334
1774,127820.96
1775,132605.5
1776,121238.66666666667
1777,116547.83333333333
1778,132049.25
1779,108251.49666666667
1780,184786.78333333333
1781,132021.66666666666
1782,88901.83333333333
1783,130479.40666666666
1784,101016.33333333333
1785,120275.41666666667
1786,145221.42333333334
1787,160306.98666666666
1788,64689.833333333336
1789,103352.83333333333
1790,78688.33333333333
1791,193023.08333333334
1792,153730.69666666666
1793,141854.62333333332
1794,141633.61
1795,139675.08333333334
1796,114322.33333333333
1797,124090.98666666666
1798,125857.58333333333
1799,110228.56666666667
1800,112840.38666666667
1801,133819.92
1802,153687.98
1803,153351.42666666667
1804,141752.12333333332
1805,136322.37333333332
1806,125323.69666666667
1807,171643.48
1808,123986.75666666667
1809,130612.08
1810,150492.43333333332
1811,116498.58333333333
1812,121646.16333333333
1813,120908.68666666666
1814,95152.83333333333
1815,67742.66666666667
1816,97470.68
1817,115192.62333333334
1818,149017.01333333334
1819,117982.07333333333
1820,67269.51333333334
1821,129456.83666666667
1822,157297.92
1823,62263.833333333336
1824,130865.43333333333
1825,143528.24666666667
1826,91972.83333333333
1827,110815.47333333333
1828,141658.54666666666
1829,111886.11666666667
1830,151302.78333333333
1831,175908.19333333333
1832,115885.75666666667
1833,157871.48
1834,123734.62333333334
1835,175134.29
1836,134442.57
1837,99740.16666666667
1838,144533.15333333332
1839,89606.66666666667
1840,168191.3
1841,152320.09333333332
1842,99415.50333333333
1843,142430.41666666666
1844,136049.70333333334
1845,148320.60666666666
1846,151877.16666666666
1847,151156.78
1848,66011.83333333333
1849,113896.32333333333
1850,129280.33333333333
1851,163645.64
1852,131824.58333333334
1853,134219.97666666665
1854,167863.41666666666
1855,143570.80333333334
1856,227895.95
1857,150645.93666666668
1858,141655.19666666666
1859,129207.34
1860,153537.64
1861,128687.23
1862,282981.4533333333
1863,273800.07666666666
1864,273800.07666666666
1865,334239.46
1866,347525.04333333333
1867,249872.38
1868,325108.73333333334
1869,199175.14333333334
1870,268919.49333333335
1871,247433.06333333332
1872,172390.16
1873,234697.72
1874,137930.08333333334
1875,222322.26666666666
1876,205707.26
1877,204345.03
1878,214723.86666666667
1879,131843.2
1880,137158.03333333333
1881,238791.50333333333
1882,269558.16
1883,203439.07666666666
1884,219591.85
1885,270401.22
1886,316128.13666666666
1887,192188.23666666666
1888,311487.4
1889,171123.34666666668
1890,136863.25
1891,138983.00888888887
1892,105903.94333333333
1893,144519.16666666666
1894,127896.75
1895,164524.37666666668
1896,124278.0
1897,113867.88333333333
1898,114406.45333333334
1899,123293.92
1900,136268.72
1901,174192.07
1902,136667.5
1903,211478.47
1904,132717.58333333334
1905,182766.50333333333
1906,167768.38333333333
1907,207945.76333333334
1908,122873.56111111109
1909,139678.93444444446
1910,129344.06555555554
1911,201347.67666666667
1912,277484.82
1913,143166.64333333334
1914,89393.83333333333
1915,335418.93666666665
1916,72787.33333333333
1917,266566.58
1918,133852.69444444444
1919,158058.29666666666
1920,152301.00333333333
1921,398549.4
1922,344048.20666666667
1923,207158.97666666665
1924,231776.41
1925,229954.71666666667
1926,390807.7033333333
1927,140322.5
1928,171192.97666666665
1929,123579.49666666667
1930,118669.21
1931,138648.56333333332
1932,145426.59333333332
1933,173386.85
1934,184455.04
1935,178339.56333333332
1936,192989.3
1937,190640.45
1938,168202.53
1939,240865.82666666666
1940,202499.14
1941,179879.40666666668
1942,204754.83333333334
1943,203233.80666666667
1944,317483.75
1945,374558.42333333334
1946,166172.48333333334
1947,307656.4266666667
1948,170188.69666666666
1949,239120.39666666667
1950,176243.29333333333
1951,267282.64
1952,226980.29
1953,164018.48666666666
1954,213761.69666666666
1955,131926.19
1956,279448.06
1957,167162.09
1958,329437.61333333334
1959,144401.11666666667
1960,113037.58333333333
1961,114865.49
1962,93342.11
1963,100350.61
1964,114930.26666666666
1965,150278.05333333334
1966,150012.93666666668
1967,300571.74666666664
1968,417604.43333333335
1969,388699.36
1970,406555.21
1971,454670.81333333335
1972,362004.4266666667
1973,276400.31
1974,320210.85333333333
1975,466446.1666666667
1976,281987.6566666667
1977,371246.3466666667
1978,359695.0233333333
1979,354267.14666666667
1980,197815.15
1981,344955.92333333334
1982,228480.64333333334
1983,214765.05333333334
1984,169710.81666666668
1985,193139.82333333333
1986,193738.88333333333
1987,185697.92666666667
1988,178945.54666666666
1989,197691.78666666665
1990,219782.91
1991,217091.24333333335
1992,215029.55666666667
1993,174598.44
1994,259059.17666666667
1995,191438.52666666667
1996,269599.1066666667
1997,328276.1766666667
1998,345480.5466666667
1999,255804.83333333334
2000,309944.3466666667
2001,264942.26666666666
2002,238396.98333333334
2003,260263.47333333333
2004,280046.39
2005,245092.93
2006,234897.78
2007,267250.63333333336
2008,210447.80333333334
2009,196335.37333333332
2010,205767.94666666666
2011,154044.48333333334
2012,196042.57333333333
2013,183999.60333333333
2014,193839.29666666666
2015,209423.18333333332
2016,197081.54
2017,205408.72
2018,123562.25333333333
2019,132888.57666666666
2020,123420.48333333334
2021,111273.06
2022,181071.63333333333
2023,155076.08333333334
2024,227451.92666666667
2025,368133.01666666666
2026,175107.43666666668
2027,152137.1
2028,158462.58
2029,170806.32666666666
2030,284097.76
2031,257155.65333333332
2032,268481.5333333333
2033,277781.26
2034,164874.84666666668
2035,208984.70333333334
2036,214798.79333333333
2037,221119.23333333334
2038,302345.2266666667
2039,227551.57
2040,382063.7033333333
2041,288339.5133333333
2042,209629.3
2043,161407.55666666667
2044,173714.57
2045,214301.13
2046,135796.15
2047,155713.55666666667
2048,133299.73333333334
2049,136301.64
2050,190993.58666666667
2051,98464.94
2052,136355.91666666666
2053,145905.75
2054,90981.16666666667
2055,151847.72666666665
2056,124582.14333333333
2057,126301.08333333333
2058,223269.35666666666
2059,128056.16333333333
2060,160491.40333333332
2061,186982.95666666667
2062,136028.25
2063,115012.33333333333
2064,138889.41666666666
2065,133079.33333333334
2066,180086.58333333334
2067,131043.65333333334
2068,141458.41666666666
2069,93877.11
2070,112118.19333333333
2071,91029.16666666667
2072,136677.44333333333
2073,140277.76666666666
2074,175183.95666666667
2075,143539.83333333334
2076,118578.86666666667
2077,146075.08333333334
2078,129877.55333333333
2079,130261.27666666667
2080,113546.01333333334
2081,120124.29
2082,128072.64
2083,145535.41
2084,106272.91666666667
2085,126504.83333333333
2086,130653.69333333333
2087,123962.61666666667
2088,114534.79333333333
2089,87061.78
2090,136336.73666666666
2091,130357.92666666667
2092,134912.88333333333
2093,145449.98
2094,130074.02
2095,157103.4
2096,95068.0
2097,102266.19
2098,151622.1
2099,65958.16666666667
2100,115052.96
2101,131283.34333333332
2102,146811.73333333334
2103,104542.83333333333
2104,135829.48
2105,137056.84
2106,93336.38666666667
2107,252734.9
2108,120988.83333333333
2109,117407.0
2110,122537.19666666667
2111,152755.16666666666
2112,138136.99333333335
2113,119906.56
2114,112583.14666666667
2115,157826.49333333335
2116,113378.77333333333
2117,141966.44333333333
2118,112447.79333333333
2119,112387.22
2120,109773.72333333333
2121,116640.08333333333
2122,106418.45666666667
2123,96224.69
2124,194874.87333333332
2125,135074.28
2126,157448.04666666666
2127,164082.18666666668
2128,133474.62
2129,94137.34666666666
2130,161136.43666666668
2131,170367.01666666666
2132,118175.92666666667
2133,116194.18666666666
2134,117862.86
2135,102951.83333333333
2136,87223.62333333334
2137,130025.93
2138,141399.76666666666
2139,152456.72
2140,141069.58333333334
2141,138924.03666666665
2142,137721.83333333334
2143,142755.56
2144,126328.53666666667
2145,135997.08333333334
2146,156936.16666666666
2147,162199.2
2148,124570.18333333333
2149,135367.95
2150,217678.51666666666
2151,119497.53666666667
2152,192742.5
2153,164707.91
2154,122949.03333333334
2155,138568.89333333334
2156,238404.07333333333
2157,240077.44
2158,236439.58333333334
2159,214358.21333333335
2160,178553.05666666667
2161,258482.45333333334
2162,467966.18333333335
2163,352472.66333333333
2164,264672.41
2165,181457.5
2166,145038.62333333332
2167,202344.77
2168,214835.46
2169,197487.66666666666
2170,221155.29
2171,148172.43
2172,147058.11666666667
2173,159165.6
2174,243363.08666666667
2175,324037.14666666667
2176,338721.63333333336
2177,258774.63
2178,229206.44666666666
2179,134940.77888888892
2180,219560.11
2181,191810.97333333333
2182,225402.78666666665
2183,217566.53666666665
2184,139639.0
2185,137002.22333333333
2186,152456.68777777778
2187,149713.66666666666
2188,158215.64666666667
2189,172049.41
2190,86022.88
2191,85892.33333333333
2192,97363.23333333334
2193,111227.33333333333
2194,103842.88
2195,113633.5
2196,106397.18
2197,114334.06
2198,148675.81666666668
2199,169750.0
2200,122897.06666666667
2201,130757.17
2202,197383.30333333334
2203,158354.81333333332
2204,178078.13666666666
2205,108950.01666666666
2206,130894.16666666667
2207,202706.68333333332
2208,228931.93
2209,195314.18333333332
2210,128771.02666666667
2211,114950.84666666666
2212,115700.94
2213,105635.58333333333
2214,143604.59333333332
2215,99915.18
2216,145108.53333333333
2217,81452.5
2218,105037.26
2219,95582.0
2220,92604.77666666667
2221,338636.13
2222,223119.02
2223,264315.0833333333
2224,217379.69666666666
2225,143546.91666666666
2226,191415.45333333334
2227,192773.03333333333
2228,284414.16333333333
2229,248992.02
2230,154106.72333333333
2231,214920.46333333335
2232,184207.63333333333
2233,176864.56666666668
2234,264127.1433333333
2235,205408.79
2236,296603.91
2237,369198.25
2238,201131.19
2239,130877.27333333333
2240,164432.06333333332
2241,154056.82333333333
2242,138424.18
2243,141683.49333333335
2244,101746.66666666667
2245,99679.08777777778
2246,140571.75
2247,109681.84
2248,120561.61
2249,123979.0888888889
2250,137033.88
2251,120398.85666666667
2252,189588.02333333335
2253,161903.79333333333
2254,185749.15333333332
2255,204095.20666666667
2256,181341.74333333335
2257,202103.53666666665
2258,175314.12333333332
2259,175683.21666666667
2260,153519.33333333334
2261,189252.33333333334
2262,218356.38666666666
2263,355896.0933333333
2264,446679.20666666667
2265,176905.8
2266,280457.8933333333
2267,369779.3466666667
2268,376448.4766666667
2269,166703.11
2270,192394.4
2271,230424.88666666666
2272,209601.33333333334
2273,167082.75333333333
2274,174735.77
2275,168086.55333333334
2276,166959.09666666668
2277,190712.92333333334
2278,156722.35333333333
2279,122016.3
2280,113932.33333333333
2281,179367.06333333332
2282,180976.36333333334
2283,102334.83
2284,109863.07333333333
2285,148843.55
2286,128041.77333333333
2287,344249.20666666667
2288,270040.4766666667
2289,382303.57666666666
2290,420984.9666666667
2291,329134.36333333334
2292,426558.43333333335
2293,445301.37
2294,384335.14666666667
2295,433557.9066666667
2296,281923.0833333333
2297,306115.2633333333
2298,309124.91
2299,378126.2733333333
2300,329172.4666666667
2301,273409.62666666665
2302,232462.04666666666
2303,258288.92
2304,252638.07333333333
2305,180350.95333333334
2306,180324.12666666668
2307,184739.21666666667
2308,221670.69666666666
2309,271383.11
2310,211433.80333333334
2311,189815.01666666666
2312,180989.81666666668
2313,175766.78333333333
2314,192911.34333333332
2315,175485.78333333333
2316,194616.53
2317,187377.87333333332
2318,174987.51
2319,183799.51
2320,192692.63333333333
2321,261401.16666666666
2322,192438.05
2323,175994.79666666666
2324,172765.61333333334
2325,220685.72666666665
2326,173038.49
2327,213087.61333333334
2328,221283.66333333333
2329,193024.82333333333
2330,182640.04
2331,385969.81666666665
2332,390593.10333333333
2333,341357.02
2334,263725.41333333333
2335,269215.37333333335
2336,348596.7733333333
2337,224068.93666666668
2338,299518.23333333334
2339,247386.72666666665
2340,402075.63
2341,228920.29
2342,255824.15
2343,219366.25666666665
2344,238939.59666666668
2345,249028.24333333335
2346,234307.28333333333
2347,221007.44333333333
2348,233857.66
2349,150614.48666666666
2350,276249.4766666667
2351,249280.96666666667
2352,264178.3333333333
2353,233456.01333333334
2354,134432.21
2355,163316.58666666667
2356,149439.16666666666
2357,208123.93333333332
2358,203466.69333333333
2359,123737.27
2360,117491.11333333333
2361,141231.15
2362,275496.7033333333
2363,148342.03333333333
2364,161381.55555555556
2365,232207.33666666667
2366,201306.98666666666
2367,228654.11666666667
2368,211386.42333333334
2369,219258.66666666666
2370,170578.71333333335
2371,169485.92666666667
2372,188328.93333333332
2373,275970.0133333333
2374,295809.7633333333
2375,252183.46
2376,273877.7
2377,347506.08
2378,136421.42333333334
2379,198753.6
2380,142517.35666666666
2381,162425.58333333334
2382,188560.77666666667
2383,213968.2
2384,255155.25
2385,153205.66666666666
2386,140990.66666666666
2387,130494.17333333334
2388,105686.64333333333
2389,127742.7
2390,135352.5
2391,131797.55
2392,113106.5
2393,156486.97333333333
2394,145279.77666666667
2395,199573.41
2396,144290.27333333335
2397,209873.78666666665
2398,129650.12333333334
2399,69733.0
2400,66570.5
2401,111463.82666666666
2402,136157.91666666666
2403,132676.48666666666
2404,140996.38666666666
2405,162120.95666666667
2406,135188.53333333333
2407,128402.78333333334
2408,136968.36666666667
2409,132722.25
2410,171599.5
2411,121716.66666666667
2412,167619.33333333334
2413,136209.83333333334
2414,135799.12333333332
2415,128463.85666666667
2416,129639.0
2417,130341.0
2418,126464.79666666666
2419,124367.6
2420,122973.45
2421,153422.41666666666
2422,117641.91666666667
2423,137783.99666666667
2424,162548.32
2425,168641.47
2426,138570.81666666668
2427,137962.18
2428,177982.93333333332
2429,114567.91666666667
2430,130975.75
2431,110360.16
2432,135269.83333333334
2433,140464.68
2434,141795.08333333334
2435,154255.29
2436,102510.05666666667
2437,103584.45666666667
2438,119158.02666666667
2439,108933.5
2440,121680.98333333334
2441,115973.0
2442,110792.61
2443,114162.78333333334
2444,126107.01666666666
2445,98529.52666666667
2446,130837.93333333333
2447,194135.62666666668
2448,153623.18666666668
2449,118456.65666666666
2450,163333.03666666665
2451,126045.86666666667
2452,217016.77333333335
2453,99818.0
2454,123592.20333333334
2455,111775.21333333333
2456,140398.72666666665
2457,118724.81333333334
2458,113087.91333333333
2459,106000.86
2460,143248.75333333333
2461,116037.36
2462,136450.24
2463,118219.03333333334
2464,177328.10666666666
2465,134004.47666666665
2466,107468.84666666666
2467,149865.39333333334
2468,94580.94666666667
2469,97846.12666666666
2470,198783.31666666668
2471,212475.38
2472,194387.79666666666
2473,119893.0
2474,105025.74
2475,230523.35
2476,118503.67333333334
2477,135677.73333333334
2478,167681.80333333334
2479,118679.41666666667
2480,142869.84
2481,122226.33333333333
2482,132475.54666666666
2483,116431.55333333333
2484,122708.77666666667
2485,123220.94333333333
2486,157729.08333333334
2487,171287.74333333335
2488,142025.38333333333
2489,156020.0
2490,148775.68333333332
2491,103141.0
2492,184202.28
2493,137130.69333333333
2494,172797.66666666666
2495,104652.33333333333
2496,228275.11333333334
2497,158959.22666666665
2498,109350.39333333333
2499,102066.33333333333
2500,135028.32
2501,138974.0
2502,167236.74333333335
2503,111957.39
2504,204309.44333333333
2505,216909.38666666666
2506,259762.12666666668
2507,328963.73333333334
2508,260948.78666666665
2509,229569.23333333334
2510,240360.83333333334
2511,187248.29
2512,226538.79
2513,212528.51666666666
2514,224484.36
2515,145884.66666666666
2516,164951.22
2517,131540.41666666666
2518,138234.77666666667
2519,229261.79666666666
2520,212258.08333333334
2521,206704.06666666668
2522,226699.93
2523,135551.53333333333
2524,144391.32666666666
2525,148161.23666666666
2526,140056.65666666668
2527,114723.99
2528,131331.33333333334
2529,129658.18555555557
2530,110789.46888888888
2531,247634.43333333332
2532,228382.75333333333
2533,200836.74333333335
2534,248646.82666666666
2535,324493.63333333336
2536,234334.43
2537,250573.53
2538,189964.76666666666
2539,186934.72
2540,196007.8
2541,183900.8
2542,151007.16666666666
2543,131727.04666666666
2544,134694.41666666666
2545,128643.36
2546,141649.27333333335
2547,141419.31222222222
2548,150113.31666666668
2549,162890.70666666667
2550,346531.11333333334
2551,139726.9611111111
2552,121670.09
2553,86576.66666666667
2554,124252.82666666666
2555,116256.34666666666
2556,98718.99
2557,116015.11
2558,164844.71
2559,131706.02666666667
2560,120892.14333333333
2561,131207.52
2562,126964.88
2563,141980.87333333332
2564,172331.21333333335
2565,119641.33333333333
2566,137757.64333333334
2567,121581.13
2568,193456.76333333334
2569,187735.45
2570,125795.96
2571,159557.61333333334
2572,189893.50333333333
2573,225304.48333333334
2574,273821.67
2575,126314.52666666667
2576,133950.77666666667
2577,159232.82333333333
2578,98354.22
2579,76367.33333333333
2580,130739.21666666666
2581,138519.07333333333
2582,119474.59
2583,289225.6533333333
2584,168282.15
2585,179588.00333333333
2586,207243.12333333332
2587,206377.82
2588,145661.8
2589,144294.79
2590,210950.60333333333
2591,212981.65666666668
2592,234176.67
2593,249738.82
2594,175815.56666666668
2595,214551.35333333333
2596,361376.8933333333
2597,176511.71666666667
2598,270300.98333333334
2599,316042.3
2600,152471.41
2601,138847.65555555557
2602,92336.69333333333
2603,94387.33333333333
2604,95807.25
2605,98784.50666666667
2606,146023.71333333335
2607,176504.78666666665
2608,214921.19
2609,161421.95666666667
2610,114301.97555555557
2611,164808.36
2612,157633.53333333333
2613,130747.83333333333
2614,125751.02
2615,152013.66666666666
2616,141404.0
2617,185003.01333333334
2618,176876.95333333334
2619,222844.73333333334
2620,189007.71666666667
2621,186130.95
2622,192270.63333333333
2623,270681.6433333333
2624,284663.4
2625,331344.11
2626,168144.67
2627,189841.09666666668
2628,411820.3466666667
2629,522187.08
2630,337853.2266666667
2631,429065.0966666667
2632,410149.3466666667
2633,308024.38
2634,399836.9866666667
2635,151302.6488888889
2636,204332.29666666666
2637,161554.06444444446
2638,269653.38666666666
2639,182337.49
2640,153311.16666666666
2641,104195.94333333333
2642,193465.82666666666
2643,111039.50333333333
2644,137958.97333333333
2645,99764.19333333333
2646,91010.0
2647,99340.0
2648,141521.18666666668
2649,135808.79333333333
2650,144964.56333333332
2651,150651.46333333335
2652,419322.0133333333
2653,251599.62333333332
2654,250781.09
2655,344924.3433333333
2656,315664.18333333335
2657,329059.8333333333
2658,284618.23
2659,302653.95
2660,329216.57
2661,322800.99
2662,337140.65
2663,308446.4166666667
2664,269382.4266666667
2665,318094.76666666666
2666,281727.4633333333
2667,170538.42333333334
2668,186996.77333333335
2669,184254.04
2670,304311.48333333334
2671,188511.55
2672,177224.23666666666
2673,197557.40666666668
2674,199635.97333333333
2675,163358.78333333333
2676,190650.08
2677,203448.67333333334
2678,279490.29333333333
2679,285376.5
2680,279054.61
2681,412217.73
2682,340043.66
2683,498378.55
2684,303830.81333333335
2685,347831.42333333334
2686,263480.31
2687,337125.7833333333
2688,239517.46333333335
2689,230311.25333333333
2690,432345.50333333336
2691,183891.79666666666
2692,137830.99666666667
2693,195054.26666666666
2694,125783.59
2695,201551.88
2696,186063.92333333334
2697,188888.09333333332
2698,205497.85333333333
2699,177727.41
2700,169199.48333333334
2701,157552.18
2702,113933.33333333333
2703,152765.83
2704,140267.90666666668
2705,127016.13666666667
2706,115654.43
2707,120512.54
2708,133306.66666666666
2709,120663.66666666667
2710,126308.14333333333
2711,272805.86
2712,361043.06333333335
2713,160804.1
2714,154934.54666666666
2715,167038.97
2716,149676.78
2717,192075.89333333334
2718,231078.97
2719,155294.77333333335
2720,162128.92333333334
2721,142743.66666666666
2722,160649.28666666665
2723,147688.56666666668
2724,128813.23333333334
2725,136649.08333333334
2726,143884.08333333334
2727,167421.8
2728,172797.28
2729,151486.68666666668
2730,146847.58333333334
2731,116950.61
2732,119710.0
2733,163921.74
2734,147633.33333333334
2735,133859.41666666666
2736,150350.70666666667
2737,122096.21
2738,134332.04666666666
2739,163084.79
2740,142286.01666666666
2741,145699.5
2742,152484.46333333335
2743,153481.83333333334
2744,144510.83333333334
2745,137351.41666666666
2746,134739.33333333334
2747,162472.56666666668
2748,119770.0
2749,135311.0
2750,129214.4
2751,134874.16666666666
2752,226319.62333333332
2753,152137.10666666666
2754,204347.58
2755,122660.94666666667
2756,93155.0
2757,79860.5
2758,83864.16666666667
2759,156529.15666666668
2760,145854.75
2761,145188.33333333334
2762,144948.58333333334
2763,210197.53333333333
2764,174401.98666666666
2765,272580.98333333334
2766,152243.58666666667
2767,91705.16333333333
2768,126706.31333333334
2769,124754.66666666667
2770,148583.93333333332
2771,116087.89333333333
2772,127518.69666666667
2773,138025.28333333333
2774,140277.52666666667
2775,142186.34333333332
2776,150051.59444444446
2777,149053.04666666666
2778,125807.62666666666
2779,121003.22666666667
2780,112967.16666666667
2781,101236.15
2782,87728.33333333333
2783,106321.96666666666
2784,127819.45
2785,144741.20333333334
2786,72298.27666666667
2787,124500.5
2788,77439.16666666667
2789,229759.33666666667
2790,103900.98666666666
2791,119215.0
2792,90793.91666666667
2793,175029.34666666668
2794,100441.05333333333
2795,116416.25333333333
2796,98482.94333333333
2797,204221.89666666667
2798,123511.65666666666
2799,112011.06333333334
2800,85843.16666666667
2801,112585.66666666667
2802,140609.07
2803,175479.03
2804,144449.18666666668
2805,103128.38666666667
2806,92415.23333333334
2807,154490.73222222223
2808,152821.08
2809,130223.16666666667
2810,137091.91666666666
2811,159655.81
2812,145724.8
2813,144866.38333333333
2814,151410.21
2815,102827.5
2816,244944.32666666666
2817,144028.06666666668
2818,130548.16666666667
2819,171129.81333333332
2820,132639.70333333334
2821,108021.68
2822,204205.43
2823,242838.64333333334
2824,180062.51333333334
2825,150051.59333333332
2826,136123.93333333332
2827,146623.01333333334
2828,222908.96
2829,183084.83
2830,239308.42
2831,188603.61666666667
2832,234934.57
2833,288739.33
2834,228920.90666666668
2835,221680.99333333335
2836,192867.25
2837,161078.34
2838,139919.26666666666
2839,181369.76666666666
2840,195085.25666666665
2841,203447.17
2842,236441.05333333334
2843,148203.57333333333
2844,159640.95666666667
2845,119468.16666666667
2846,208089.10333333333
2847,202314.42666666667
2848,245993.73666666666
2849,211595.67666666667
2850,304926.9266666667
2851,250693.51
